,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
25311,6.357,0.0,0.0,-3.642,0.0,0.0,0.031,1.288,0.0,0.0,0.008,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25312,6.502999999999999,0.0,0.0,-3.385,0.0,0.0,0.031,1.2890000000000001,0.0,0.0,0.004,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25313,6.31,0.0,0.0,-3.069,0.0,0.0,0.031,1.29,0.0,0.0,0.002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25315,6.0089999999999995,0.0,0.0,-2.958,0.0,0.0,0.031,1.2919999999999998,0.0,0.0,0.016,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25316,5.946000000000001,0.0,0.0,-2.89,0.0,0.0,0.031,1.2930000000000001,0.0,0.0,0.046,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25317,5.843999999999999,0.0,0.0,-2.7910000000000004,0.001,0.001,0.031,1.2930000000000001,0.0,0.0,0.215,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25318,5.6,0.0,0.0,-2.449,0.017,0.017,0.034,1.2930000000000001,0.0,0.0,0.499,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25319,5.343999999999999,0.0,0.0,-1.9409999999999998,0.053,0.053,0.040999999999999995,1.2919999999999998,0.0,0.0,0.672,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25320,5.426,0.0,0.0,-1.5230000000000001,0.063,0.063,0.046,1.29,0.0,0.0,0.674,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25321,5.694,0.0,0.0,-1.261,0.067,0.067,0.05,1.288,0.0,0.0,0.669,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25322,5.926,0.0,0.0,-1.1440000000000001,0.08,0.08,0.055999999999999994,1.287,0.0,0.0,0.6609999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25323,5.851,0.0,0.0,-1.156,0.057999999999999996,0.057999999999999996,0.059000000000000004,1.287,0.0,0.0,0.598,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25324,5.874,0.0,0.0,-1.156,0.044000000000000004,0.044000000000000004,0.061,1.286,0.0,0.0,0.589,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25326,5.87,0.0,0.0,-1.021,0.032,0.032,0.067,1.286,0.0,0.0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25327,5.904,0.0,0.0,-0.938,0.032,0.032,0.071,1.286,0.293,1.7209999999999999,0.595,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25328,5.7860000000000005,0.024,0.013999999999999999,-0.585,0.032,0.032,0.075,1.285,23.93,80.217,0.578,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25329,5.171,0.06,0.037000000000000005,0.006999999999999999,0.032,0.027999999999999997,0.078,1.284,64.274,176.40599999999998,0.594,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25332,4.7860000000000005,0.071,0.045,0.856,0.06,0.004,0.085,1.2790000000000001,77.827,213.07,0.565,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25333,5.129,0.057,0.027000000000000003,0.214,0.051,0.004,0.08800000000000001,1.278,46.674,138.505,0.52,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25334,5.477,0.015,0.005,-1.014,0.042,0.006,0.091,1.278,8.342,32.431999999999995,0.489,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25336,5.226,0.0,0.0,-1.819,0.027999999999999997,0.018000000000000002,0.09699999999999999,1.28,0.0,0.0,0.418,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25337,4.846,0.0,0.0,-1.9,0.022000000000000002,0.015,0.098,1.281,0.0,0.0,0.391,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25338,4.467,0.0,0.0,-1.9609999999999999,0.019,0.013999999999999999,0.099,1.2819999999999998,0.0,0.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25339,4.098,0.0,0.0,-2.036,0.012,0.009000000000000001,0.099,1.2830000000000001,0.0,0.0,0.244,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25341,3.449,0.0,0.0,-1.9809999999999999,0.004,0.002,0.098,1.284,0.0,0.0,0.134,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25342,3.237,0.0,0.0,-2.0869999999999997,0.004,0.002,0.099,1.284,0.0,0.0,0.099,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25343,3.123,0.0,0.0,-2.2230000000000003,0.004,0.001,0.099,1.285,0.0,0.0,0.095,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25345,3.083,0.0,0.0,-2.7239999999999998,0.002,0.001,0.1,1.287,0.0,0.0,0.084,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25346,3.2030000000000003,0.0,0.0,-3.1189999999999998,0.001,0.001,0.1,1.288,0.0,0.0,0.063,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25347,3.313,0.0,0.0,-3.548,0.0,0.0,0.1,1.2890000000000001,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25348,3.59,0.0,0.0,-4.2410000000000005,0.0,0.0,0.1,1.291,0.0,0.0,0.012,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25349,4.095,0.0,0.0,-5.042,0.0,0.0,0.1,1.2930000000000001,0.0,0.0,0.031,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25350,4.52,0.0,0.0,-5.551,0.0,0.0,0.1,1.295,0.0,0.0,0.096,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25351,4.63,0.001,0.0,-5.752000000000001,0.0,0.0,0.1,1.298,0.242,1.047,0.069,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25352,4.718999999999999,0.152,0.016,-5.7410000000000005,0.0,0.0,0.1,1.2990000000000002,35.333,75.187,0.027999999999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25353,4.531000000000001,0.389,0.035,-4.914,0.0,0.0,0.1,1.2990000000000002,99.037,171.28099999999998,0.004,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25354,4.021,0.521,0.043,-4.2010000000000005,0.0,0.0,0.099,1.298,141.993,227.488,0.001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25356,3.6639999999999997,0.537,0.04,-3.389,0.0,0.0,0.098,1.2919999999999998,127.116,207.93599999999998,0.002,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25357,4.167,0.41200000000000003,0.027999999999999997,-3.96,0.0,0.0,0.098,1.291,72.75399999999999,133.445,0.003,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25358,5.193,0.091,0.006,-5.621,0.0,0.0,0.098,1.291,11.802,28.993000000000002,0.005,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25359,5.896,0.0,0.0,-6.433,0.0,0.0,0.098,1.2919999999999998,0.0,0.0,0.005,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25360,6.148,0.0,0.0,-6.779,0.0,0.0,0.098,1.2919999999999998,0.0,0.0,0.005,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25361,6.249,0.0,0.0,-7.074,0.0,0.0,0.098,1.2930000000000001,0.0,0.0,0.004,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25362,6.185,0.0,0.0,-7.355,0.0,0.0,0.098,1.294,0.0,0.0,0.015,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25363,5.959,0.0,0.0,-7.606,0.0,0.0,0.098,1.294,0.0,0.0,0.040999999999999995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25364,5.67,0.0,0.0,-7.706,0.0,0.0,0.098,1.295,0.0,0.0,0.068,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25365,5.472,0.0,0.0,-7.787000000000001,0.0,0.0,0.098,1.296,0.0,0.0,0.109,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25366,5.228,0.0,0.0,-7.816,0.001,0.0,0.098,1.297,0.0,0.0,0.166,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25368,4.646,0.0,0.0,-7.787000000000001,0.001,0.001,0.099,1.2990000000000002,0.0,0.0,0.156,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25369,4.744,0.0,0.0,-8.107000000000001,0.001,0.001,0.099,1.3,0.0,0.0,0.11800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25370,4.834,0.0,0.0,-8.495,0.001,0.001,0.099,1.301,0.0,0.0,0.081,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25371,4.788,0.0,0.0,-8.702,0.0,0.0,0.099,1.301,0.0,0.0,0.062,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25372,4.754,0.0,0.0,-8.833,0.0,0.0,0.099,1.301,0.0,0.0,0.042,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25373,4.703,0.0,0.0,-8.948,0.0,0.0,0.099,1.301,0.0,0.0,0.049,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25374,4.626,0.0,0.0,-9.026,0.0,0.0,0.099,1.3019999999999998,0.0,0.0,0.048,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25375,4.637,0.0,0.0,-9.141,0.0,0.0,0.099,1.3019999999999998,0.134,0.578,0.037000000000000005,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25376,4.65,0.14800000000000002,0.015,-8.845,0.0,0.0,0.099,1.3019999999999998,32.931,70.312,0.036000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25377,4.338,0.392,0.033,-7.568,0.0,0.0,0.099,1.3019999999999998,96.427,166.292,0.006999999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25378,3.826,0.531,0.040999999999999995,-6.442,0.0,0.0,0.099,1.3,139.84,222.486,0.002,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25379,3.543,0.574,0.043,-5.603,0.0,0.0,0.098,1.297,149.558,234.989,0.002,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25380,3.551,0.544,0.039,-5.242999999999999,0.0,0.0,0.09699999999999999,1.295,124.656,202.896,0.001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25381,4.018,0.413,0.027000000000000003,-5.846,0.0,0.0,0.09699999999999999,1.294,70.07300000000001,128.516,0.001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25382,5.038,0.08,0.005,-7.456,0.0,0.0,0.09699999999999999,1.294,10.404000000000002,25.829,0.002,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25383,5.83,0.0,0.0,-8.309,0.0,0.0,0.09699999999999999,1.294,0.0,0.0,0.003,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25384,6.268,0.0,0.0,-8.575,0.0,0.0,0.09699999999999999,1.294,0.0,0.0,0.005,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25385,6.532,0.0,0.0,-8.776,0.0,0.0,0.09699999999999999,1.296,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25386,6.632000000000001,0.0,0.0,-8.826,0.0,0.0,0.098,1.297,0.0,0.0,0.063,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25387,6.522,0.0,0.0,-8.753,0.002,0.002,0.098,1.2990000000000002,0.0,0.0,0.095,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25388,6.218999999999999,0.0,0.0,-8.573,0.006,0.006,0.099,1.3,0.0,0.0,0.142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25389,5.966,0.0,0.0,-8.308,0.009000000000000001,0.009000000000000001,0.1,1.301,0.0,0.0,0.27399999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25390,5.678,0.0,0.0,-8.003,0.01,0.01,0.10099999999999999,1.301,0.0,0.0,0.382,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25391,5.546,0.0,0.0,-7.716,0.013000000000000001,0.013000000000000001,0.102,1.3,0.0,0.0,0.467,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25392,5.513,0.0,0.0,-7.294,0.016,0.016,0.102,1.298,0.0,0.0,0.47100000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25394,5.595,0.0,0.0,-6.882999999999999,0.017,0.017,0.10300000000000001,1.294,0.0,0.0,0.33399999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25395,5.709,0.0,0.0,-6.545,0.037000000000000005,0.037000000000000005,0.106,1.2919999999999998,0.0,0.0,0.435,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25396,6.146,0.0,0.0,-5.893,0.065,0.065,0.11199999999999999,1.288,0.0,0.0,0.466,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25397,6.59,0.0,0.0,-5.135,0.048,0.048,0.114,1.284,0.0,0.0,0.376,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25398,6.604,0.0,0.0,-4.9510000000000005,0.019,0.019,0.115,1.2830000000000001,0.0,0.0,0.19399999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25399,6.475,0.0,0.0,-5.449,0.006999999999999999,0.006999999999999999,0.115,1.284,0.057999999999999996,0.27699999999999997,0.042,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25400,6.402,0.11,0.013999999999999999,-5.38,0.001,0.001,0.115,1.285,28.575,65.547,0.023,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25401,5.654,0.326,0.034,-4.445,0.0,0.0,0.11599999999999999,1.284,89.01899999999999,161.477,0.017,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25402,5.268,0.461,0.043,-3.485,0.0,0.0,0.115,1.281,130.89,217.602,0.017,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25403,5.216,0.507,0.045,-2.611,0.0,0.0,0.115,1.2770000000000001,140.877,230.063,0.013999999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25404,5.397,0.475,0.04,-2.167,0.0,0.0,0.115,1.274,116.919,198.081,0.008,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25405,5.999,0.34600000000000003,0.027000000000000003,-2.476,0.0,0.0,0.115,1.273,64.505,123.74,0.008,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25406,6.891,0.055999999999999994,0.004,-3.616,0.0,0.0,0.115,1.274,8.624,22.913,0.006999999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25407,7.11,0.0,0.0,-4.205,0.0,0.0,0.115,1.276,0.0,0.0,0.01,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25408,6.943,0.0,0.0,-4.5680000000000005,0.0,0.0,0.115,1.2790000000000001,0.0,0.0,0.017,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25409,7.189,0.0,0.0,-4.55,0.0,0.0,0.115,1.28,0.0,0.0,0.01,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25412,6.388,0.0,0.0,-5.211,0.001,0.001,0.11599999999999999,1.288,0.0,0.0,0.067,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25413,6.156000000000001,0.0,0.0,-5.495,0.002,0.002,0.11599999999999999,1.29,0.0,0.0,0.157,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25414,5.974,0.0,0.0,-5.761,0.006,0.006,0.11599999999999999,1.2919999999999998,0.0,0.0,0.213,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25415,5.944,0.0,0.0,-5.861000000000001,0.009000000000000001,0.009000000000000001,0.11699999999999999,1.2930000000000001,0.0,0.0,0.17800000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25416,5.843,0.0,0.0,-6.077000000000001,0.009000000000000001,0.009000000000000001,0.11699999999999999,1.294,0.0,0.0,0.20199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25417,5.867000000000001,0.0,0.0,-6.185,0.013000000000000001,0.013000000000000001,0.11800000000000001,1.295,0.0,0.0,0.185,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25418,5.777,0.0,0.0,-6.391,0.019,0.019,0.11900000000000001,1.296,0.0,0.0,0.213,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25419,5.811,0.0,0.0,-6.422000000000001,0.006999999999999999,0.006999999999999999,0.11699999999999999,1.295,0.0,0.0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25420,5.836,0.0,0.0,-6.52,0.013000000000000001,0.013000000000000001,0.11800000000000001,1.295,0.0,0.0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25421,5.874,0.0,0.0,-6.5760000000000005,0.02,0.02,0.11900000000000001,1.296,0.0,0.0,0.172,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25422,5.843,0.0,0.0,-6.655,0.022000000000000002,0.022000000000000002,0.12,1.296,0.0,0.0,0.18100000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25424,5.867999999999999,0.07400000000000001,0.013000000000000001,-6.442,0.017,0.017,0.12,1.296,24.101999999999997,60.981,0.12300000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25425,5.291,0.27,0.034,-5.465,0.024,0.024,0.12300000000000001,1.2930000000000001,82.40700000000001,156.79,0.061,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25426,4.794,0.397,0.044000000000000004,-4.434,0.018000000000000002,0.018000000000000002,0.125,1.2890000000000001,122.57600000000001,212.852,0.043,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25427,4.703,0.45,0.046,-3.534,0.01,0.01,0.127,1.284,133.408,225.313,0.034,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25428,4.928999999999999,0.418,0.040999999999999995,-3.057,0.005,0.005,0.127,1.28,110.273,193.333,0.031,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25429,5.653,0.295,0.026000000000000002,-3.4219999999999997,0.003,0.003,0.127,1.2790000000000001,59.766999999999996,119.085,0.027000000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25430,6.71,0.043,0.004,-4.917,0.002,0.002,0.127,1.2790000000000001,7.312,20.248,0.023,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25431,7.129,0.0,0.0,-5.57,0.002,0.002,0.128,1.28,0.0,0.0,0.019,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25432,7.027,0.0,0.0,-5.992000000000001,0.002,0.002,0.128,1.2830000000000001,0.0,0.0,0.017,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25433,6.88,0.0,0.0,-6.489,0.002,0.002,0.128,1.284,0.0,0.0,0.027999999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25434,6.681,0.0,0.0,-6.9,0.0,0.0,0.128,1.286,0.0,0.0,0.040999999999999995,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25435,6.5089999999999995,0.0,0.0,-7.252999999999999,0.0,0.0,0.128,1.287,0.0,0.0,0.048,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25436,6.377000000000001,0.0,0.0,-7.527,0.0,0.0,0.128,1.288,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25437,6.255,0.0,0.0,-7.821000000000001,0.0,0.0,0.128,1.288,0.0,0.0,0.015,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25439,6.165,0.0,0.0,-8.234,0.0,0.0,0.128,1.29,0.0,0.0,0.016,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25440,6.27,0.0,0.0,-8.376,0.0,0.0,0.128,1.291,0.0,0.0,0.015,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25441,6.404,0.0,0.0,-8.449,0.0,0.0,0.128,1.291,0.0,0.0,0.013999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25442,6.472,0.0,0.0,-8.468,0.0,0.0,0.128,1.291,0.0,0.0,0.013000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25443,6.406000000000001,0.0,0.0,-8.501,0.0,0.0,0.128,1.2919999999999998,0.0,0.0,0.011000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25444,6.332000000000001,0.0,0.0,-8.547,0.0,0.0,0.128,1.2930000000000001,0.0,0.0,0.01,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25445,6.292999999999999,0.0,0.0,-8.538,0.0,0.0,0.128,1.294,0.0,0.0,0.009000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25446,6.2,0.0,0.0,-8.491,0.0,0.0,0.128,1.295,0.0,0.0,0.006999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25447,6.14,0.0,0.0,-8.499,0.0,0.0,0.128,1.296,0.006,0.031,0.006999999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25448,5.87,0.10099999999999999,0.012,-8.092,0.0,0.0,0.128,1.297,24.51,56.625,0.008,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25449,4.953,0.31,0.033,-6.944,0.0,0.0,0.128,1.296,82.99700000000001,152.227,0.009000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25451,4.062,0.475,0.044000000000000004,-4.7139999999999995,0.0,0.0,0.128,1.286,132.57299999999998,220.697,0.01,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25452,4.186,0.435,0.039,-4.135,0.0,0.0,0.128,1.2830000000000001,108.765,188.771,0.039,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25453,4.968999999999999,0.299,0.025,-4.458,0.0,0.0,0.128,1.281,57.548,114.59,0.052000000000000005,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25454,6.188,0.037000000000000005,0.003,-5.707999999999999,0.0,0.0,0.128,1.2819999999999998,6.325,17.812,0.083,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25455,6.542000000000001,0.0,0.0,-5.874,0.0,0.0,0.128,1.284,0.0,0.0,0.107,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25456,6.292000000000001,0.0,0.0,-5.917999999999999,0.0,0.0,0.128,1.286,0.0,0.0,0.12,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25457,6.234,0.0,0.0,-6.07,0.0,0.0,0.128,1.287,0.0,0.0,0.401,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25458,6.11,0.0,0.0,-6.074,0.002,0.002,0.128,1.2890000000000001,0.0,0.0,0.541,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25459,6.031000000000001,0.0,0.0,-6.237,0.002,0.002,0.128,1.29,0.0,0.0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25460,6.037000000000001,0.0,0.0,-6.379,0.002,0.002,0.129,1.2919999999999998,0.0,0.0,0.08800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25461,5.8870000000000005,0.0,0.0,-6.574,0.003,0.003,0.129,1.2930000000000001,0.0,0.0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25462,5.862,0.0,0.0,-6.744,0.003,0.003,0.129,1.294,0.0,0.0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25463,5.945,0.0,0.0,-6.848,0.002,0.002,0.129,1.294,0.0,0.0,0.069,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25465,6.114,0.0,0.0,-7.112,0.002,0.002,0.129,1.2930000000000001,0.0,0.0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25466,6.069,0.0,0.0,-7.222,0.002,0.002,0.129,1.2919999999999998,0.0,0.0,0.067,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25467,5.978,0.0,0.0,-7.2589999999999995,0.002,0.002,0.129,1.2919999999999998,0.0,0.0,0.062,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25468,5.893,0.0,0.0,-7.41,0.002,0.002,0.13,1.2930000000000001,0.0,0.0,0.059000000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25469,5.888999999999999,0.0,0.0,-7.612,0.002,0.002,0.13,1.294,0.0,0.0,0.061,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25470,5.925,0.0,0.0,-7.796,0.002,0.002,0.13,1.295,0.0,0.0,0.083,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25472,5.415,0.078,0.011000000000000001,-7.551,0.005,0.005,0.132,1.2990000000000002,21.406999999999996,52.498000000000005,0.14400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25473,4.4239999999999995,0.249,0.032,-6.08,0.003,0.003,0.132,1.298,75.737,147.8,0.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25474,3.435,0.40399999999999997,0.043,-4.937,0.002,0.002,0.132,1.296,118.39299999999999,203.8,0.051,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25475,2.99,0.446,0.044000000000000004,-4.137,0.001,0.001,0.132,1.2919999999999998,127.82,216.25,0.057,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25476,2.873,0.40399999999999997,0.039,-3.77,0.001,0.001,0.132,1.29,104.249,184.342,0.063,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25477,3.108,0.271,0.024,-4.253,0.001,0.001,0.133,1.2890000000000001,54.096000000000004,110.24600000000001,0.069,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25478,3.2289999999999996,0.03,0.003,-4.899,0.001,0.001,0.133,1.2890000000000001,5.365,15.597000000000001,0.083,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25479,3.2880000000000003,0.0,0.0,-5.348,0.001,0.001,0.133,1.29,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25480,3.242,0.0,0.0,-5.702000000000001,0.001,0.001,0.133,1.2919999999999998,0.0,0.0,0.14800000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25481,3.1439999999999997,0.0,0.0,-5.935,0.001,0.001,0.133,1.2930000000000001,0.0,0.0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25482,3.122,0.0,0.0,-6.138999999999999,0.001,0.001,0.133,1.295,0.0,0.0,0.17800000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25483,3.234,0.0,0.0,-6.428999999999999,0.001,0.001,0.134,1.297,0.0,0.0,0.142,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25484,3.3139999999999996,0.0,0.0,-6.747999999999999,0.003,0.003,0.136,1.298,0.0,0.0,0.23399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25485,3.1289999999999996,0.0,0.0,-6.825,0.006999999999999999,0.006999999999999999,0.138,1.301,0.0,0.0,0.429,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25486,3.0039999999999996,0.0,0.0,-6.949,0.015,0.015,0.14,1.3030000000000002,0.0,0.0,0.585,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25488,2.8080000000000003,0.0,0.0,-7.227,0.032,0.032,0.146,1.308,0.0,0.0,0.688,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25491,2.4130000000000003,0.0,0.0,-7.67,0.045,0.045,0.154,1.3130000000000002,0.0,0.0,0.68,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25492,2.5789999999999997,0.0,0.0,-7.666,0.047,0.047,0.157,1.3130000000000002,0.0,0.0,0.675,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25493,2.668,0.0,0.0,-7.74,0.044000000000000004,0.044000000000000004,0.16,1.3130000000000002,0.0,0.0,0.67,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25495,2.9339999999999997,0.0,0.0,-8.032,0.040999999999999995,0.040999999999999995,0.165,1.314,0.0,0.002,0.657,0,1,0,0,0,0,0,0,0,0,0,0,1,0
