,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
12674,6.067,0.021,0.006,10.369000000000002,0.063,0.0,0.0,1.188,10.817,45.349,0.479,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9003,7.797999999999999,0.0,0.0,1.0959999999999999,0.331,0.042,2.991,1.237,0.0,0.0,0.9890000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23831,12.446,0.0,0.0,12.96,0.021,0.0,0.0,1.177,0.0,0.0,0.987,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15565,3.978,0.043,0.085,7.21,0.066,0.0,0.0,1.214,131.519,430.726,0.98,1,0,0,0,0,0,0,0,0,0,0,1,0,0
961,2.752,0.0,0.0,-0.46799999999999997,0.045,0.021,9.283,1.215,0.0,0.0,0.7509999999999999,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16034,7.7620000000000005,0.0,0.0,-1.015,0.0,0.0,1.656,1.26,0.0,0.0,0.222,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7292,3.767,0.0,0.0,3.03,0.001,0.0,0.021,1.248,0.0,0.0,0.868,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21359,5.239,0.0,0.0,14.100999999999999,0.0,0.0,0.0,1.18,0.0,0.0,0.376,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7931,7.965,0.39799999999999996,0.048,2.252,0.0,0.0,4.831,1.228,126.81299999999999,218.5,0.16,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23130,5.562,0.047,0.008,12.702,0.0,0.0,0.0,1.1909999999999998,14.312999999999999,44.375,0.298,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18225,4.837,0.006999999999999999,0.025,-5.008,0.36700000000000005,0.366,87.742,1.265,39.15,219.209,0.897,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11941,4.143,0.35700000000000004,0.213,10.192,0.053,0.0,0.14400000000000002,1.215,497.353,888.6060000000001,0.428,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8554,6.965,0.004,0.013999999999999999,0.888,0.03,0.023,3.9530000000000003,1.247,22.424,147.259,0.922,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12304,6.669,0.674,0.083,22.239,0.003,0.0,0.0,1.16,371.921,542.557,0.6679999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1623,3.9619999999999997,0.134,0.046,0.051,0.013999999999999999,0.008,32.054,1.249,89.757,210.363,0.39299999999999996,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,6.27,0.0,0.0,11.950999999999999,0.122,0.0,0.0,1.208,0.0,0.0,0.991,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23203,7.331,0.0,0.0,11.277000000000001,0.065,0.0,0.0,1.178,0.0,0.0,0.20600000000000002,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12281,5.175,0.532,0.07,19.996,0.003,0.0,0.0,1.172,236.984,378.976,0.525,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3358,5.805,0.0,0.0,8.515,0.045,0.0,0.0,1.208,0.0,0.0,0.883,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20443,4.474,0.0,0.0,4.593999999999999,0.32899999999999996,0.0,0.253,1.216,0.043,1.383,0.86,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13871,7.051,0.0,0.0,12.472999999999999,0.043,0.0,0.0,1.192,0.0,0.0,0.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7319,4.238,0.0,0.0,1.724,0.17,0.025,0.708,1.248,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1893,8.307,0.0,0.0,0.10400000000000001,0.0,0.0,4.008,1.239,0.0,0.0,0.06,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5449,5.937,0.0,0.0,9.453,0.001,0.0,0.0,1.218,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16866,6.723,0.0,0.0,-4.833,0.002,0.002,15.022,1.262,0.0,0.0,0.136,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6292,4.659,0.0,0.0,10.561,0.013999999999999999,0.0,0.0,1.209,0.0,0.0,0.879,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6308,5.08,0.0,0.0,11.825,0.0,0.0,0.0,1.196,0.0,0.0,0.821,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11777,5.63,0.485,0.054000000000000006,15.873,0.0,0.0,0.0,1.1909999999999998,171.15200000000002,288.351,0.374,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23684,6.992000000000001,0.0,0.0,10.094,0.002,0.0,0.0,1.203,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4584,4.923,0.0,0.0,11.864,0.0,0.0,0.0,1.18,0.0,0.0,0.789,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8007,6.303,0.0,0.0,-4.088,0.0,0.0,4.203,1.27,0.0,0.0,0.9740000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15727,6.577999999999999,0.011000000000000001,0.026000000000000002,9.126,0.195,0.0,0.0,1.2,40.428000000000004,182.248,0.561,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20530,5.085,0.763,0.11900000000000001,16.930999999999997,0.0,0.0,0.0,1.198,697.2330000000001,950.4019999999999,0.6779999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19931,5.704,0.856,0.09,3.39,0.0,0.0,90.70299999999999,1.255,638.563,829.558,0.545,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9780,4.107,0.475,0.07,-3.1039999999999996,0.0,0.0,14.905,1.3090000000000002,215.554,349.995,0.165,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15585,3.635,0.003,0.046,3.102,0.306,0.003,0.0,1.23,64.814,462.412,0.996,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7288,3.3080000000000003,0.0,0.0,4.5969999999999995,0.0,0.0,0.021,1.24,0.0,0.0,0.262,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22567,5.794,0.11800000000000001,0.17,19.906,0.21,0.0,0.0,1.163,278.901,712.112,0.45899999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19294,5.837000000000001,0.0,0.0,-5.587000000000001,0.004,0.004,152.945,1.274,0.0,0.0,0.995,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4554,5.348,0.08,0.051,16.377,0.08,0.0,0.0,1.171,89.476,244.532,0.927,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5649,3.326,0.79,0.102,19.59,0.0,0.0,0.0,1.185,602.323,811.143,0.013000000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7995,4.865,0.0,0.0,-5.551,0.0,0.0,4.202,1.2930000000000001,0.0,0.0,0.981,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7461,6.654,0.0,0.0,-6.4639999999999995,0.003,0.003,21.476,1.2919999999999998,0.0,0.0,0.799,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24198,7.15,0.047,0.023,5.361000000000001,0.0,0.0,0.013999999999999999,1.22,40.766999999999996,119.721,0.907,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11933,3.772,0.017,0.059000000000000004,1.909,0.023,0.001,0.616,1.249,88.41,393.144,0.883,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4851,5.15,0.196,0.025,14.681,0.0,0.0,0.0,1.186,53.528,122.08200000000001,0.08199999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5923,8.258,0.0,0.0,11.065999999999999,0.001,0.0,0.0,1.1840000000000002,0.0,0.0,0.095,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22863,13.439,0.026000000000000002,0.11599999999999999,15.827,0.21600000000000003,0.0,0.0,1.167,163.893,596.125,0.583,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20975,5.624,0.0,0.0,11.011,0.0,0.0,0.0,1.204,0.0,0.0,0.019,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21941,3.866,0.63,0.077,17.92,0.0,0.0,0.0,1.179,316.043,479.78,0.019,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3211,7.541,0.027999999999999997,0.005,5.581,0.003,0.0,0.0,1.212,8.538,28.476999999999997,0.254,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19418,7.468999999999999,0.0,0.0,-4.742,0.001,0.001,146.881,1.278,0.0,0.0,0.147,0,1,0,0,1,0,0,0,0,0,0,0,0,0
481,6.1579999999999995,0.0,0.0,-15.772,0.003,0.003,45.526,1.335,0.0,0.0,0.374,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23820,9.867,0.667,0.113,18.069000000000003,0.009000000000000001,0.0,0.0,1.167,466.185,673.2289999999999,0.11800000000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22595,5.003,0.364,0.23600000000000002,22.714000000000002,0.001,0.0,0.0,1.165,556.742,989.459,0.488,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16523,5.444,0.5579999999999999,0.047,-2.39,0.0,0.0,4.232,1.256,160.27200000000002,254.55,0.017,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4334,4.6419999999999995,0.015,0.152,14.863,0.19699999999999998,0.0,0.0,1.186,195.201,852.311,0.988,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9713,6.567,0.0,0.0,-7.906000000000001,0.03,0.03,12.578,1.334,0.0,0.0,0.975,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26224,2.8960000000000004,0.0,0.0,-4.713,0.0,0.0,41.153,1.275,0.0,0.0,0.9890000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25490,2.228,0.0,0.0,-7.565,0.037000000000000005,0.037000000000000005,0.151,1.3119999999999998,0.0,0.0,0.665,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3776,5.928,0.046,0.21100000000000002,13.982999999999999,0.2,0.0,0.0,1.208,285.774,895.313,0.691,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25423,5.817,0.0,0.0,-6.744,0.022000000000000002,0.022000000000000002,0.12,1.297,0.02,0.109,0.192,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5114,5.8389999999999995,0.0,0.0,9.121,0.022000000000000002,0.0,0.0,1.196,0.013999999999999999,0.079,0.106,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13976,2.359,0.168,0.217,18.257,0.316,0.0,0.0,1.167,369.837,807.2389999999999,0.473,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6521,8.008,0.0,0.0,10.74,0.0,0.0,0.0,1.187,0.043,0.213,0.649,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15154,4.175,0.126,0.17,12.129000000000001,0.023,0.0,0.0,1.2209999999999999,281.586,661.757,0.623,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15346,7.7620000000000005,0.036000000000000004,0.134,10.989,0.213,0.0,0.0,1.214,193.704,599.8,0.775,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6658,4.412,0.7809999999999999,0.076,9.292,0.0,0.0,0.0,1.2590000000000001,419.11699999999996,574.3,0.018000000000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19483,3.446,0.0,0.0,-0.096,0.003,0.003,129.079,1.238,0.0,0.0,0.8079999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10559,7.791,0.0,0.0,0.168,0.0,0.0,1.8659999999999999,1.247,0.0,0.0,0.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13391,6.109,0.0,0.0,11.573,0.132,0.0,0.0,1.18,0.0,0.0,0.36700000000000005,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9000,8.184,0.0,0.0,1.446,0.247,0.018000000000000002,3.195,1.236,0.0,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12376,4.235,0.077,0.14300000000000002,15.850999999999999,0.187,0.0,0.0,1.173,222.095,550.513,0.584,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5990,9.499,0.17800000000000002,0.141,17.593,0.057999999999999996,0.0,0.0,1.181,261.094,572.0369999999999,0.39299999999999996,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12559,9.841000000000001,0.042,0.188,14.110999999999999,0.187,0.0,0.0,1.179,258.92,775.561,0.929,1,0,0,0,0,0,0,1,0,0,0,0,0,0
177,5.709,0.013999999999999999,0.017,-12.904000000000002,0.040999999999999995,0.040999999999999995,16.975,1.304,27.425,117.46799999999999,0.9159999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1955,3.682,0.6809999999999999,0.11,7.127000000000001,0.002,0.0,2.532,1.219,484.298,697.936,0.9520000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8749,7.971,0.001,0.003,3.555,0.009000000000000001,0.0,2.0780000000000003,1.238,5.542999999999999,62.047,0.997,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19509,6.582000000000001,0.0,0.0,-1.9240000000000002,0.147,0.147,128.2,1.247,0.0,0.0,0.682,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12720,6.888,0.0,0.0,10.318,0.0,0.0,0.0,1.196,0.0,0.0,0.114,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19322,6.5520000000000005,0.0,0.0,-13.738,0.005,0.005,152.597,1.33,0.0,0.0,0.392,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9514,2.378,0.172,0.069,-3.153,0.01,0.01,5.334,1.286,133.335,291.31,0.381,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21502,9.283999999999999,0.0,0.0,11.869000000000002,0.085,0.0,0.0,1.1840000000000002,0.0,0.0,0.45799999999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20446,3.8680000000000003,0.0,0.0,3.943,0.048,0.0,0.24,1.22,0.0,0.0,0.815,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8108,3.093,0.0,0.0,-3.5860000000000003,0.0,0.0,5.197,1.272,0.0,0.0,0.975,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22133,3.1210000000000004,0.46,0.092,19.048,0.006999999999999999,0.0,0.0,1.182,274.69,464.93,0.13699999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2114,8.952,0.0,0.0,3.63,0.223,0.002,0.01,1.209,0.0,0.0,0.8390000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7321,4.78,0.0,0.0,1.122,0.024,0.008,0.735,1.247,0.0,0.0,0.9209999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12416,5.632999999999999,0.8690000000000001,0.085,11.398,0.0,0.0,0.0,1.216,695.4830000000001,886.8939999999999,0.006,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22547,7.36,0.621,0.16899999999999998,24.416,0.20800000000000002,0.0,0.0,1.155,678.409,996.0039999999999,0.132,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5070,4.088,0.631,0.091,15.020999999999999,0.07200000000000001,0.0,0.0,1.179,368.19699999999995,559.4019999999999,0.065,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9479,7.994,0.0,0.0,1.202,0.052000000000000005,0.005,5.702999999999999,1.239,0.0,0.0,0.956,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9649,6.577999999999999,0.0,0.0,-3.4339999999999997,0.09,0.09,11.932,1.281,0.0,0.0,0.621,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14482,4.15,0.11900000000000001,0.23600000000000002,12.734000000000002,0.009000000000000001,0.0,0.0,1.206,365.204,851.459,0.622,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9118,6.435,0.0,0.0,-10.584000000000001,0.0,0.0,10.055,1.2890000000000001,0.0,0.0,0.14300000000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14063,6.132999999999999,0.0,0.0,13.218,0.718,0.0,0.0,1.195,0.0,0.0,0.9890000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25812,6.492000000000001,0.258,0.031,-1.402,0.0,0.0,23.389,1.27,70.624,139.355,0.027999999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16269,6.403,0.0,0.0,3.716,0.040999999999999995,0.0,0.196,1.2429999999999999,0.0,0.0,0.894,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12964,4.8,0.474,0.062,11.752,0.006999999999999999,0.0,0.0,1.1840000000000002,195.312,330.095,0.159,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25821,7.041,0.0,0.0,-7.475,0.0,0.0,23.418000000000003,1.2919999999999998,0.0,0.0,0.008,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20834,7.093,0.003,0.0,5.773,0.009000000000000001,0.0,0.0,1.235,0.753,3.0610000000000004,0.08800000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20957,5.118,0.585,0.07,12.41,0.003,0.0,0.0,1.214,281.937,436.70300000000003,0.085,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23415,6.484,0.648,0.07400000000000001,16.644000000000002,0.0,0.0,0.0,1.198,307.876,459.19300000000004,0.001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21620,8.9,0.022000000000000002,0.002,10.857999999999999,0.0,0.0,0.0,1.199,4.397,14.672,0.022000000000000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1059,4.496,0.0,0.0,-10.277999999999999,0.003,0.003,12.62,1.2819999999999998,0.0,0.0,0.529,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8131,7.182,0.0,0.0,-0.36,0.0,0.0,5.067,1.248,0.0,0.0,0.8490000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20906,6.443,0.006999999999999999,0.001,7.8229999999999995,0.005,0.0,0.0,1.2209999999999999,1.818,6.67,0.92,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23318,7.09,0.293,0.156,16.194000000000003,0.085,0.0,0.0,1.187,337.935,628.2,0.41100000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21311,6.95,0.0,0.0,11.684000000000001,0.004,0.0,0.0,1.198,0.0,0.0,0.945,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3802,5.397,0.612,0.168,21.14,0.159,0.0,0.0,1.1740000000000002,692.698,1038.487,0.174,1,0,0,0,0,0,0,1,0,0,0,0,0,0
136,3.943,0.0,0.0,-14.504000000000001,0.005,0.005,15.978,1.3219999999999998,0.0,0.0,0.603,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12622,7.146,0.0,0.0,12.589,1.3780000000000001,0.0,0.0,1.192,0.0,0.0,0.99,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6611,6.5889999999999995,0.795,0.079,11.012,0.0,0.0,0.0,1.216,440.44599999999997,602.979,0.037000000000000005,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21716,5.131,0.01,0.002,13.042,0.001,0.0,0.0,1.182,3.594,14.729000000000001,0.61,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23003,10.16,0.16899999999999998,0.257,18.88,0.21100000000000002,0.0,0.0,1.168,426.816,918.5889999999999,0.9620000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24190,7.915,0.0,0.0,9.139,0.063,0.0,0.018000000000000002,1.2009999999999998,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14317,8.568999999999999,0.11199999999999999,0.223,15.267000000000001,0.067,0.0,0.0,1.177,344.61,796.7719999999999,0.8959999999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2124,9.119,0.015,0.133,5.281000000000001,0.161,0.0,0.006,1.206,178.22,717.693,0.769,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3992,5.874,0.011000000000000001,0.161,13.062000000000001,0.7240000000000001,0.0,0.0,1.187,200.53799999999998,903.3510000000001,0.987,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16556,2.524,0.0,0.0,-4.285,0.013000000000000001,0.01,4.288,1.268,0.0,0.0,0.835,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21363,3.9339999999999997,0.109,0.036000000000000004,14.21,0.015,0.0,0.0,1.187,68.49,170.399,0.873,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14443,2.326,0.0,0.0,11.658,1.024,0.0,0.0,1.196,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17359,6.499,0.0,0.0,-1.5959999999999999,0.005,0.004,14.306,1.238,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11334,5.4079999999999995,0.038,0.084,-0.486,0.08800000000000001,0.08800000000000001,2.4859999999999998,1.266,129.451,417.87199999999996,0.8320000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15332,7.532,0.0,0.0,9.343,0.008,0.0,0.0,1.2229999999999999,0.0,0.0,0.961,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18417,3.512,0.205,0.065,-9.718,0.013000000000000001,0.013000000000000001,101.294,1.3030000000000002,131.362,272.35400000000004,0.747,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2617,6.568,0.0,0.0,1.2109999999999999,0.0,0.0,0.095,1.227,0.0,0.0,0.649,0,1,0,0,0,1,0,0,0,0,0,0,0,0
633,5.947,0.002,0.013999999999999999,0.387,0.008,0.006,39.929,1.225,22.299,204.051,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19794,5.89,0.0,0.0,0.534,0.02,0.016,113.14299999999999,1.23,0.0,0.0,0.731,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14827,3.188,0.0,0.0,11.272,0.087,0.0,0.0,1.177,0.0,0.0,0.981,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17666,7.8020000000000005,0.0,0.0,-10.949000000000002,0.002,0.002,52.777,1.2770000000000001,0.0,0.0,0.546,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4186,5.821000000000001,0.725,0.15,19.301,0.002,0.0,0.0,1.186,767.472,1044.971,0.8690000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24502,6.593,0.0,0.0,6.931,0.011000000000000001,0.0,0.0,1.219,0.0,0.0,0.9159999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16009,7.841,0.0,0.0,1.726,0.028999999999999998,0.0,2.608,1.214,0.0,0.0,0.8740000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17901,9.65,0.0,0.0,-2.398,0.9,0.899,74.382,1.236,0.0,0.0,0.992,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23686,6.736000000000001,0.0,0.0,9.446,0.016,0.0,0.0,1.204,0.0,0.0,0.934,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19205,5.206,0.001,0.001,-8.0,0.011000000000000001,0.011000000000000001,143.683,1.2819999999999998,0.941,6.143,0.8740000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4020,4.1930000000000005,0.595,0.179,21.033,0.004,0.0,0.0,1.157,687.095,1027.262,0.9129999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3759,4.516,0.777,0.08800000000000001,19.105999999999998,0.001,0.0,0.0,1.183,523.75,713.959,0.001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25695,4.069,0.0,0.0,-2.738,0.11199999999999999,0.1,4.082,1.263,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19360,4.551,0.255,0.023,-8.257,0.0,0.0,151.06,1.3090000000000002,57.951,110.741,0.077,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18867,4.486000000000001,0.0,0.0,-8.655,0.166,0.166,136.641,1.327,0.0,0.0,0.898,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1855,5.813,0.276,0.081,2.005,0.001,0.0,5.122000000000001,1.254,180.643,356.265,0.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12600,5.277,0.0,0.0,8.825,0.011000000000000001,0.0,0.0,1.209,0.0,0.0,0.917,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11451,8.275,0.001,0.0,0.738,0.0,0.0,0.017,1.24,0.45299999999999996,2.1109999999999998,0.363,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9830,3.448,0.311,0.036000000000000004,-0.9390000000000001,0.0,0.0,14.169,1.288,95.9,173.226,0.565,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10001,5.577999999999999,0.0,0.0,0.452,0.10800000000000001,0.004,8.374,1.213,0.0,0.0,0.998,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19505,6.471,0.001,0.001,-0.606,0.11199999999999999,0.11199999999999999,127.691,1.2429999999999999,1.733,14.2,0.815,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11347,6.037999999999999,0.0,0.0,-1.982,0.001,0.0,1.653,1.264,0.0,0.0,0.515,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19624,4.033,0.381,0.039,-1.682,0.0,0.0,109.568,1.26,113.76700000000001,199.238,0.685,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7221,7.31,0.0,0.0,6.89,0.091,0.0,0.09300000000000001,1.216,0.0,0.0,0.841,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5122,5.9239999999999995,0.5770000000000001,0.17,16.873,0.1,0.0,0.0,1.177,631.252,968.778,0.23600000000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6249,2.964,0.737,0.08900000000000001,14.978,0.0,0.0,0.0,1.206,461.624,646.903,0.003,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4111,6.894,0.107,0.22,13.423,0.027999999999999997,0.0,0.0,1.199,336.914,784.98,0.9179999999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25506,5.593999999999999,0.0,0.0,-6.126,0.1,0.1,0.596,1.296,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13537,6.961,0.0,0.0,7.718999999999999,0.001,0.0,0.0,1.213,0.0,0.0,0.055999999999999994,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16813,5.6979999999999995,0.171,0.02,-7.21,0.0,0.0,15.009,1.286,39.909,93.45,0.465,1,0,0,0,0,0,0,0,0,0,0,0,0,1
465,5.6739999999999995,0.209,0.036000000000000004,-15.157,0.001,0.001,45.455,1.331,76.82,165.87400000000002,0.35,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8077,6.7860000000000005,0.188,0.019,-1.3980000000000001,0.0,0.0,5.084,1.262,39.906,89.07,0.337,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16230,4.419,0.0,0.0,0.585,0.024,0.009000000000000001,0.386,1.262,0.0,0.0,0.981,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6853,4.069,0.687,0.07,5.2379999999999995,0.0,0.0,0.0,1.262,278.98,412.892,0.063,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2397,3.248,0.0,0.0,1.912,0.0,0.0,0.32899999999999996,1.236,0.0,0.0,0.157,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20049,5.872000000000001,0.792,0.094,6.292999999999999,0.005,0.005,28.17,1.229,580.9169999999999,789.9789999999999,0.02,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13739,4.092,0.055,0.268,18.703,0.031,0.0,0.0,1.17,356.043,1001.673,0.9570000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6588,4.081,0.8009999999999999,0.078,12.818,0.0,0.0,0.0,1.196,421.24,577.528,0.019,1,0,0,0,0,0,0,0,0,0,0,1,0,0
