,WindPower
23321,564.07
23322,563.873
23323,495.04900000000004
23324,490.844
23325,522.852
23326,474.564
23327,471.76800000000003
23328,450.44599999999997
23329,410.35400000000004
23330,316.44
23331,261.439
23332,196.79
23333,148.084
23334,92.554
23335,136.481
23336,207.21
23338,177.21
23339,151.735
23340,134.34
23341,135.68
23342,148.82299999999998
23343,157.125
23344,229.024
23346,525.615
23347,540.293
23348,527.4159999999999
23349,591.405
23350,617.798
23351,648.387
23352,702.4580000000001
23353,749.367
23354,803.5260000000001
23355,704.758
23356,604.955
23358,467.29699999999997
23359,607.629
23360,634.198
23361,616.582
23362,582.013
23363,522.7719999999999
23364,450.41900000000004
23365,374.028
23367,227.43900000000002
23368,206.02
23369,193.472
23370,171.335
23371,176.56900000000002
23372,141.385
23373,107.604
23374,70.366
23376,41.435
23377,66.999
23378,115.60799999999999
23379,163.468
23380,201.498
23381,176.68099999999998
23382,44.861000000000004
23384,4.8660000000000005
23386,18.156
23387,43.396
23388,77.087
23389,124.23899999999999
23390,151.957
23391,191.585
23393,548.784
23396,757.8939999999999
23397,697.008
23399,607.262
23400,515.643
23401,437.231
23402,384.5
23403,355.70099999999996
23405,177.99200000000002
23406,67.715
23407,139.486
23408,286.323
23410,454.848
23411,501.985
23412,555.99
23413,590.92
23416,527.615
23417,582.717
23418,710.005
23419,687.8710000000001
23420,650.375
23422,604.337
23423,589.58
23424,577.7769999999999
23425,555.962
23426,533.053
23427,512.924
23428,482.039
23429,281.214
23430,200.609
23431,236.608
23432,337.79699999999997
23433,452.68
23434,534.106
23435,560.575
23436,550.755
23437,501.39
23438,435.17900000000003
23439,376.44300000000004
23440,436.275
23441,619.206
23442,758.812
23443,763.6419999999999
23445,554.519
23446,383.45099999999996
23447,249.446
23448,168.195
23449,126.164
23450,111.09299999999999
23451,118.834
23452,135.83700000000002
23453,98.833
23454,35.031
23455,17.665
23456,8.305
23457,4.68
23458,4.995
23459,8.797
23460,13.777999999999999
23461,19.328
23462,26.409000000000002
23464,27.945
23465,43.721000000000004
23466,50.073
23467,38.793
23468,20.698
23469,25.348000000000003
23470,73.669
23471,134.84799999999998
23472,188.078
23473,229.115
23474,252.324
23475,265.983
23477,159.615
23478,43.771
23479,27.239
23480,32.147
23481,43.121
23483,74.836
23485,92.96700000000001
23486,90.124
23487,90.084
23488,86.569
23489,100.676
23490,129.79
23491,154.257
23492,163.619
23493,165.769
23494,174.89
23495,186.908
23496,212.196
23497,248.41
23498,290.934
23500,363.522
23501,323.992
23502,264.38599999999997
23503,226.483
23504,221.013
23506,313.358
23507,346.74699999999996
23508,362.60400000000004
23509,356.233
23510,315.959
23511,235.43900000000002
23512,269.519
23513,401.711
23514,560.975
23515,518.1709999999999
23516,527.515
23517,542.1709999999999
23519,622.377
23520,609.928
23522,617.104
23523,552.757
23524,521.972
23525,486.035
23526,465.786
23527,497.385
23528,582.631
23529,629.066
23530,635.488
23532,704.7669999999999
23533,699.46
23535,577.794
23536,649.931
23538,764.335
23539,728.38
23541,827.922
23542,920.0980000000001
23543,1004.747
23544,1031.585
23545,1041.407
23546,1011.3689999999999
23547,976.7
23548,864.3510000000001
23549,715.289
23550,620.753
23552,493.00800000000004
23553,420.36300000000006
23554,357.407
23555,240.09099999999998
23556,283.288
23557,441.48400000000004
23558,544.278
23559,499.76199999999994
23560,577.825
23561,716.47
23562,689.076
23563,770.933
23564,733.842
23565,776.627
23566,800.993
23567,782.0260000000001
23568,776.039
23570,794.48
23571,869.174
23572,1012.068
23573,1153.639
23574,1142.219
23575,1076.944
23577,840.471
23578,907.805
23579,895.291
23580,776.6310000000001
23581,739.6010000000001
23582,741.3580000000001
23583,640.499
23584,768.953
23585,846.346
23586,837.655
23587,839.1089999999999
23588,829.791
23589,819.997
23590,844.563
23591,932.61
23592,998.919
23593,1037.057
23594,1088.672
23595,1217.943
23597,1135.857
23598,948.95
23599,804.716
23600,802.008
23601,871.178
23602,995.9580000000001
23603,1149.5739999999998
23604,1254.928
23605,1293.868
23607,1117.56
23609,995.9580000000001
23610,839.159
23611,780.62
23612,668.3439999999999
23613,625.731
23614,622.06
23615,636.989
23616,584.9119999999999
23617,548.763
23618,518.128
23619,455.094
23620,548.8240000000001
23622,465.88
23623,510.80699999999996
23624,503.43300000000005
23625,502.10400000000004
23626,574.514
23628,752.5210000000001
23629,500.38
23630,405.597
23631,435.069
23632,553.076
23633,747.03
23634,894.035
23635,867.12
23636,825.507
23638,776.692
23639,739.054
23640,688.067
23641,645.224
23642,628.961
23643,580.062
23644,555.96
23645,499.671
23646,454.871
23647,747.194
23648,1026.116
23650,1363.112
23651,1384.9370000000001
23653,1202.933
23654,1020.418
23655,911.008
23656,931.423
23657,1010.9760000000001
23660,980.1039999999999
23661,939.091
23662,771.329
23664,670.2260000000001
23665,636.802
23666,576.62
23667,529.376
23668,465.779
23669,399.51199999999994
23670,222.822
23671,261.022
23672,459.031
23673,539.325
23674,622.8
23675,735.5219999999999
23676,863.816
23677,962.913
23678,927.062
23679,859.633
23681,918.813
23682,808.8439999999999
23683,686.6619999999999
23687,573.615
23689,432.244
23690,366.733
23692,353.95
23693,345.24199999999996
23694,323.996
23695,408.29400000000004
23696,544.2130000000001
23697,622.224
23699,801.946
23700,879.6110000000001
23701,877.2560000000001
23702,814.574
23703,884.191
23705,874.96
23706,863.7710000000001
23707,873.299
23708,839.1110000000001
23709,771.566
23710,675.033
23711,587.623
23712,514.597
23713,453.305
23714,450.45099999999996
23715,401.509
23716,377.35400000000004
23717,306.27099999999996
23718,191.08700000000002
23719,176.60299999999998
23721,249.72099999999998
23722,307.465
23723,421.02
23724,548.844
23725,616.232
23726,594.932
23727,629.52
23728,757.845
23729,962.8989999999999
23730,969.53
23731,888.5039999999999
23733,825.4860000000001
23734,814.561
23735,776.6410000000001
23736,737.852
23737,686.423
23738,597.193
23739,496.73400000000004
23740,387.814
23741,265.246
23742,93.111
23743,43.585
23744,122.87200000000001
23745,260.16700000000003
23746,408.306
23747,456.409
23748,435.662
23749,476.084
23750,587.817
23751,825.7180000000001
23752,941.966
23753,960.8839999999999
23755,842.46
23756,790.198
23757,712.778
23758,747.165
23760,730.596
23761,715.336
23762,663.948
23763,621.453
23764,597.577
23765,419.81
23766,367.961
23767,337.56800000000004
23769,388.045
23770,463.879
23771,528.295
23772,507.589
23773,495.80400000000003
23774,510.88199999999995
23775,441.12300000000005
23776,439.56800000000004
23777,561.165
23778,532.806
23779,457.574
23781,414.841
23782,416.551
23783,417.436
23784,420.335
23785,560.313
23786,709.788
23787,895.212
23788,854.078
23789,894.0010000000001
23790,951.8910000000001
23791,1020.637
23792,1007.954
23793,1121.719
23794,1193.663
23795,1222.137
23796,1183.004
23797,1069.744
23798,897.971
23800,764.573
23801,910.237
23802,1046.768
23803,1331.65
23804,1308.6989999999998
23805,1311.644
23806,1288.155
23807,1235.738
23808,1171.214
23809,1107.178
23810,984.6160000000001
23811,941.15
23812,888.515
23813,773.664
23816,919.419
23817,1131.59
23818,1261.04
23819,1374.967
23821,1477.566
23822,1457.271
23823,1406.213
23824,1374.912
23825,1466.799
23826,1627.797
23828,1800.53
23829,1850.455
23830,1865.805
23832,1670.5410000000002
23833,1483.1779999999999
23834,1326.884
23835,1235.718
23836,1191.902
23837,1236.202
23838,1297.107
23839,1440.848
23841,1643.479
23843,1672.8870000000002
23845,1540.995
23846,1426.97
23847,1237.15
23848,1120.768
23849,1136.904
23850,1088.672
23851,912.445
23852,649.577
23853,512.07
23854,508.844
23856,497.431
23857,280.155
23858,140.543
23859,187.632
23860,257.837
23861,261.497
23862,287.967
23863,512.352
23864,1001.451
23865,1205.138
23867,1448.223
23869,1771.0520000000001
23870,1901.203
23871,1855.595
23872,1882.4470000000001
23873,1896.145
23874,1886.378
23875,1806.899
23877,1050.694
23879,1289.64
23880,1477.5629999999999
23881,1491.695
23882,1402.665
23883,1384.9360000000001
23884,1460.089
23885,1487.6979999999999
23886,1440.003
23887,1380.432
23888,1430.493
23889,1432.003
23890,1454.372
23891,1452.1529999999998
23892,1414.6429999999998
23893,1343.4389999999999
23895,1032.492
23896,960.9630000000001
23897,944.1139999999999
23898,854.7669999999999
23899,674.5889999999999
23900,655.692
23901,655.477
23902,627.754
23903,539.227
23905,461.42699999999996
23906,505.283
23907,509.639
23908,527.52
23909,563.924
23910,357.04900000000004
23911,208.767
23912,284.953
23913,450.475
23915,337.18300000000005
23916,356.334
23917,396.228
23918,432.07300000000004
23919,532.706
23920,747.145
23921,944.5089999999999
23922,844.623
23923,715.357
23924,674.225
23925,658.063
23926,632.762
23927,604.863
23928,599.9259999999999
23929,582.711
23930,561.619
23931,556.11
23932,558.086
23933,533.0930000000001
23934,367.86300000000006
23935,321.578
23936,681.24
23937,747.199
23938,722.082
23939,692.65
23940,681.25
23941,674.015
23942,648.258
23943,682.071
23944,891.4119999999999
23945,1012.6239999999999
23946,835.721
23947,791.2189999999999
23948,757.857
23949,744.753
23950,704.75
23952,659.1410000000001
23953,616.311
23954,566.0459999999999
23955,556.771
23956,544.09
23957,552.6
23959,122.13600000000001
23960,282.285
23961,419.436
23962,531.375
23963,657.676
23964,722.8
23965,772.541
23966,864.466
23967,962.448
23968,1020.6439999999999
23970,1058.878
23971,1113.664
23972,1295.34
23973,1487.79
23974,1568.241
23975,1553.088
23976,1572.8670000000002
23977,1561.977
23978,1543.921
23979,1530.737
23980,1523.1370000000002
23981,1530.693
23983,1395.15
23984,1310.1
23985,1307.333
23986,1371.828
23987,1581.566
23988,1733.2279999999998
23990,1647.987
23991,1487.741
23992,1336.336
23993,1230.672
23994,1149.714
23995,1108.4589999999998
23996,1082.376
23997,1011.585
23999,775.575
24000,723.2560000000001
24001,661.805
24002,528.569
24003,524.656
24004,510.04699999999997
24005,462.793
24006,357.73699999999997
24007,254.77700000000002
24008,289.32099999999997
24009,361.395
24010,357.708
24011,303.664
24012,159.142
24013,63.663999999999994
24014,109.568
24015,263.522
24016,433.589
24017,641.864
24018,676.9780000000001
24019,622.403
24020,647.398
24021,686.4939999999999
24022,780.6110000000001
24023,825.465
24025,747.17
24026,695.298
24027,666.174
24028,628.169
24029,637.302
24030,422.06300000000005
24032,439.76199999999994
24033,762.7769999999999
24034,881.033
24036,752.5269999999999
24037,639.32
24038,497.4
24039,416.142
24040,539.2719999999999
24041,587.656
24042,582.795
24043,569.555
24044,524.807
24045,471.76099999999997
24046,459.064
24047,439.477
24048,469.855
24049,600.319
24050,613.6519999999999
24051,528.999
24052,399.663
24053,357.726
24054,359.406
24055,463.064
24056,530.628
24057,666.815
24058,801.0010000000001
24059,960.102
24061,1283.266
24063,1240.4
24064,1195.4489999999998
24065,1137.25
24066,1099.452
24067,1003.232
24068,968.41
24070,921.2639999999999
24071,903.385
24072,912.245
24074,888.53
24075,802.539
24076,589.398
24077,488.783
24078,436.921
24079,345.37
24080,481.42800000000005
24081,586.547
24083,723.122
24084,733.825
24085,755.2639999999999
24086,782.02
24087,812.02
24088,891.39
24089,933.811
24090,861.279
24092,728.541
24093,668.77
24096,467.283
24097,364.361
24098,266.625
24099,238.86900000000003
24100,269.885
24101,302.134
24102,243.575
24103,152.876
24104,200.59099999999998
24105,254.38400000000001
24106,280.599
24107,314.72700000000003
24108,334.805
24109,314.726
24110,249.544
24111,229.13
24112,251.56900000000002
24113,192.951
24114,129.785
24115,85.427
24116,36.588
24117,7.8870000000000005
24118,20.367
24120,240.27200000000002
24122,550.977
24123,422.865
24124,308.166
24125,309.16
24126,254.73
24127,255.183
24128,320.033
24129,332.246
24130,299.16
24131,213.524
24133,142.918
24134,192.972
24135,265.603
24136,418.228
24137,559.113
24138,600.005
24139,586.7040000000001
24142,591.317
24143,724.294
24144,802.427
24145,825.441
24146,765.762
24147,668.329
24148,637.4259999999999
24149,600.883
24150,439.348
24151,175.998
24152,108.094
24153,352.76
24154,627.238
24155,782.095
24156,832.435
24157,798.993
24158,733.153
24159,752.502
24161,1023.546
24162,950.2239999999999
24163,921.263
24164,867.61
24165,790.1339999999999
24166,723.632
24167,663.79
24168,516.549
24169,324.252
24170,168.40900000000002
24171,57.501000000000005
24172,17.999000000000002
24173,90.079
24174,211.89700000000002
24176,260.48900000000003
24177,322.622
24178,379.754
24179,373.181
24180,364.81199999999995
24182,266.79400000000004
24183,267.72700000000003
24184,347.436
24185,436.73199999999997
24186,535.159
24187,681.2389999999999
24188,774.0269999999999
24189,883.012
24191,969.803
24192,929.591
24193,987.3839999999999
24196,913.7639999999999
24197,850.08
24199,437.54900000000004
24200,296.367
24201,532.577
24202,668.328
24203,711.43
24204,702.26
24205,695.541
24206,715.2660000000001
24208,674.557
24209,751.592
24211,688.7410000000001
24212,592.543
24214,518.136
24215,500.48
24216,562.269
24217,488.591
24218,431.151
24219,407.77
24220,441.58
24221,522.804
24222,472.47900000000004
24223,264.887
24224,135.607
24225,85.52
24226,63.047
24227,55.526
24228,57.5
24229,50.477
24230,80.577
24231,113.819
24232,122.116
24233,152.816
24234,217.34
24235,334.26199999999994
24237,643.986
24239,663.22
24240,577.813
24241,565.881
24242,509.6
24243,411.485
24244,371.481
24245,412.961
24246,316.314
24247,118.49600000000001
24248,51.303999999999995
24250,8.488999999999999
24251,50.94
24252,109.76299999999999
24253,144.035
24255,310.801
24256,617.075
24257,846.091
24259,577.809
24260,501.954
24261,495.325
24262,573.507
24263,704.7719999999999
24264,1075.1480000000001
24265,1270.895
24266,1357.014
24267,1358.0970000000002
24268,1538.815
24269,1465.865
24270,1177.112
24271,959.247
24272,782.069
24273,751.71
24274,686.528
24275,661.155
24276,625.24
24277,587.615
24278,589.873
24279,650.3340000000001
24280,733.805
24281,789.293
24282,820.038
24284,609.9119999999999
24285,621.016
24286,609.061
24287,577.8580000000001
24288,548.8
24289,582.668
24290,666.075
24291,968.409
24292,1056.538
24293,1026.121
24294,1020.916
24295,1072.765
24296,1121.47
24297,1223.394
24298,1384.933
24299,1371.6470000000002
24301,1374.1960000000001
24302,1367.345
24303,1348.7279999999998
24304,1295.627
24306,1031.58
24307,1031.5839999999998
24308,1003.24
24309,943.553
24310,889.448
24311,790.148
24312,662.675
24313,549.742
24314,465.806
24317,414.176
24318,373.68800000000005
24320,251.65099999999998
24321,335.066
24322,401.66
24323,448.333
24325,455.355
24326,448.944
24327,544.0459999999999
24328,650.39
24330,604.933
24331,535.212
24333,420.534
24334,333.931
24335,259.461
24336,204.287
24337,165.298
24338,131.054
24339,105.33
24340,92.49799999999999
24342,167.851
24343,133.44299999999998
24344,135.882
24345,185.58700000000002
24348,180.543
24350,189.21599999999998
24351,332.287
24352,650.396
24353,689.194
24354,553.5459999999999
24356,450.543
24357,422.909
24358,360.806
24359,292.23
24360,261.953
24361,221.375
24362,172.046
24363,159.121
24364,170.748
24365,191.24599999999998
24366,192.947
24367,161.80700000000002
24368,135.408
24369,112.213
24370,156.776
24371,184.678
24372,195.46900000000002
24373,185.58
24374,201.625
24375,302.968
24376,513.644
24377,504.224
24378,669.3739999999999
24379,686.055
24380,695.9580000000001
24381,776.6460000000001
24382,904.685
24383,1026.123
24384,1047.337
24385,1356.195
24386,1364.399
24387,1288.805
24388,1299.116
24389,1283.239
24390,1235.855
24391,1146.557
24392,1136.91
24393,1205.723
24394,1295.118
24395,1400.7179999999998
24396,1402.13
24397,1334.02
24398,1327.058
24399,1358.536
24400,1333.595
24402,1335.942
24403,1269.34
24404,1190.315
24405,1087.73
24406,935.7130000000001
24407,856.7560000000001
24408,789.206
24409,788.706
24410,786.683
24411,705.668
24412,681.245
24413,686.448
24414,662.0139999999999
24415,551.571
24416,530.649
24418,701.3439999999999
24419,757.83
24420,825.471
24421,825.6389999999999
24422,825.5089999999999
24423,874.605
24424,918.804
24425,927.0980000000001
24427,936.202
24428,874.882
24429,728.534
24430,565.604
24431,492.885
24432,395.485
24433,354.37800000000004
24434,334.19
24435,291.11400000000003
24437,287.957
24438,230.016
24439,180.27
24440,166.523
24441,206.24099999999999
24442,283.785
24443,177.65599999999998
24444,146.292
24445,109.20700000000001
24446,85.823
24447,72.354
24448,100.59899999999999
24449,182.608
24450,190.363
24451,201.233
24452,164.67
24453,215.923
24454,267.663
24455,316.726
24457,671.255
24458,512.269
24459,383.44699999999995
24460,342.42699999999996
24461,326.277
24462,342.781
24463,250.071
24465,85.462
24466,61.538000000000004
24467,50.269
24468,50.666000000000004
24470,63.449
24471,98.586
24472,166.275
24473,197.796
24474,152.827
24475,105.706
24476,80.34100000000001
24477,94.94200000000001
24478,140.54399999999998
24479,199.077
24480,249.00799999999998
24481,306.737
24482,313.58099999999996
24484,446.165
24485,472.67400000000004
24486,522.78
24487,525.898
24488,531.487
24489,490.585
24491,573.634
24492,582.672
24493,539.53
24494,493.656
24496,577.802
24497,562.755
24500,626.8919999999999
24501,650.352
24503,465.79400000000004
24504,462.592
24505,466.49199999999996
24506,442.967
24507,433.454
24508,450.506
24509,462.148
24510,445.035
24511,382.06
24512,206.68200000000002
24513,159.369
24514,309.113
24516,363.89599999999996
24517,330.195
24518,355.10400000000004
24519,439.024
24520,481.44599999999997
24521,544.059
24523,693.341
24524,734.909
24525,723.195
24526,679.373
24527,641.286
24528,582.462
24529,509.32300000000004
24530,475.26
24531,421.64599999999996
24532,342.715
24533,253.187
24534,165.981
24535,86.65700000000001
24536,13.155999999999999
24537,14.52
24538,59.905
24539,100.059
24540,127.66
24541,145.194
24542,200.21099999999998
24543,367.23800000000006
24544,525.066
24545,562.215
24546,511.036
24547,409.969
24548,234.38
24549,124.59200000000001
24550,102.39
24551,90.18
24552,81.67399999999999
24553,75.828
24555,62.976000000000006
24556,89.649
24557,103.586
24559,119.135
24560,83.124
24561,69.71600000000001
24562,67.759
24563,33.625
24564,12.895999999999999
24565,13.152000000000001
24566,33.0
24567,97.189
24568,300.86
24570,587.643
24571,577.609
24572,445.43199999999996
24574,377.226
24576,279.115
24578,335.115
24580,290.723
24581,292.029
24582,303.232
24583,283.77
24584,268.043
24585,373.41900000000004
24586,543.998
24587,682.564
24588,766.018
24589,871.365
24590,1012.432
24591,1026.124
24592,1018.722
24595,808.668
24596,771.635
24599,613.491
24600,622.38
24601,646.842
24602,627.984
24603,645.254
24604,671.47
24605,673.45
24607,723.186
24608,723.2289999999999
24609,864.706
24610,1020.6460000000001
24612,1387.4029999999998
24613,1278.197
24615,1015.612
24616,896.2869999999999
24617,847.3689999999999
24618,999.617
24619,1197.2839999999999
24620,1311.27
24621,1336.358
24622,1251.487
24623,1140.9189999999999
24624,1026.9569999999999
24625,933.607
24627,1018.24
24628,964.9
24629,1022.7280000000001
24630,1020.6339999999999
24631,907.763
24632,737.2189999999999
24633,656.676
24635,1133.454
24636,1294.854
24638,1314.207
24639,1177.653
24640,979.331
24641,882.992
24642,758.168
24643,706.3689999999999
24644,704.742
24645,689.447
24646,691.7280000000001
24647,687.3580000000001
24648,691.949
24649,698.971
24650,709.592
24651,728.557
24652,727.625
24653,693.9060000000001
24654,742.9110000000001
24655,535.396
24656,252.265
24657,224.644
24658,332.981
24659,334.79699999999997
24660,288.048
24661,244.627
24662,349.15
24663,511.705
24664,589.2869999999999
24665,619.525
24666,587.615
24667,565.989
24668,548.8480000000001
24669,621.839
24670,655.887
24671,553.682
24672,477.43800000000005
24673,442.259
24674,531.012
24675,539.247
24676,501.94800000000004
24677,582.748
24679,508.088
24680,425.07300000000004
24681,324.997
24682,439.594
24683,486.19699999999995
24684,349.035
24685,185.209
24686,117.70200000000001
24687,99.384
24688,154.278
24689,299.173
24690,456.935
24691,555.967
24692,599.9630000000001
24693,599.896
24694,587.1419999999999
24695,539.252
24696,485.983
24697,446.064
24698,416.715
24699,396.441
24700,355.2
24701,337.358
24702,297.262
24703,229.074
24704,181.75799999999998
24705,214.50099999999998
24706,263.119
24707,339.64099999999996
24708,407.162
24710,497.36800000000005
24711,539.265
24712,518.149
24713,511.259
24714,506.626
24715,527.529
24716,544.054
24718,604.908
24719,544.012
24720,518.548
24721,504.413
24722,507.474
24723,511.695
24724,546.664
24725,557.86
24726,560.451
24727,560.121
24728,707.238
24729,883.0219999999999
24730,987.678
24731,1014.5060000000001
24732,982.4730000000001
24733,872.5989999999999
24735,891.696
24736,947.7869999999999
24737,941.456
24738,913.301
24739,850.077
24740,782.9889999999999
24741,729.033
24742,650.316
24743,650.359
24744,634.182
24745,643.259
24746,587.789
24747,577.774
24748,577.759
24749,577.7330000000001
24750,562.197
24751,481.44
24752,379.065
24753,520.3290000000001
24754,414.57
24755,322.409
24757,268.64599999999996
24758,318.414
24759,473.592
24760,550.07
24761,526.762
24763,456.939
24766,314.507
24767,309.22700000000003
24768,323.09
24769,369.61400000000003
24770,378.718
24771,357.435
24772,309.192
24773,332.606
24774,414.19599999999997
24776,346.657
24777,459.029
24778,548.837
24779,616.138
24780,655.807
24781,641.014
24782,650.385
24783,686.434
24784,733.8889999999999
24785,797.7860000000001
24786,831.2710000000001
24787,920.837
24788,927.67
24789,946.76
24790,932.735
24792,907.77
24793,918.827
24795,926.758
24796,951.8969999999999
24800,1075.4160000000002
24801,1112.048
24802,1158.634
24803,1176.63
24804,1215.5539999999999
24805,1250.018
24806,1272.5539999999999
24807,1235.808
24808,1136.9080000000001
24809,927.074
24810,781.472
24811,688.1460000000001
24812,628.008
24814,579.256
24816,582.616
24817,577.509
24818,478.06199999999995
24819,361.05699999999996
24820,136.613
24821,235.40599999999998
24822,365.349
24823,588.899
24825,612.575
24826,591.315
24827,647.731
24828,734.72
24829,735.492
24830,732.8860000000001
24831,803.4739999999999
24832,739.681
24833,897.35
24834,732.805
24835,556.012
24837,267.69
24838,197.373
24840,119.095
24841,90.869
24842,52.324
24843,38.425
24844,68.14399999999999
24845,147.827
24846,261.66700000000003
24847,311.567
24849,284.856
24850,319.767
24851,308.119
24852,288.72
24853,288.059
24854,345.09
24855,440.912
24856,450.394
24859,420.41
24862,462.994
24863,532.859
24864,508.801
24865,473.19699999999995
24866,425.68
24867,417.342
24868,501.916
24870,365.62
24872,154.612
24874,80.79899999999999
24875,74.461
24876,76.033
24877,108.975
24878,167.72400000000002
24879,203.12400000000002
24880,264.931
24882,283.045
24883,353.42400000000004
24884,371.665
24885,389.60900000000004
24886,395.582
24887,386.26300000000003
24888,403.731
24890,273.41900000000004
24891,235.41299999999998
24892,204.239
24893,185.206
24894,158.447
24895,82.132
24896,35.755
24897,71.668
24899,271.893
24900,288.052
24901,389.274
24902,645.183
24904,978.8539999999999
24905,995.957
24906,932.908
24907,907.806
24908,907.798
24909,907.798
24910,918.975
24911,927.102
24912,945.3689999999999
24913,1028.768
24914,1088.672
24915,1101.24
24916,1134.363
24917,1135.586
24918,1075.147
24919,943.847
24920,853.186
24921,801.355
24922,783.9989999999999
24923,795.58
24924,789.0160000000001
24925,759.823
24926,719.67
24927,706.9730000000001
24928,635.312
24929,520.999
24930,587.549
24931,479.561
24932,398.289
24933,433.779
24934,409.66900000000004
24935,392.096
24936,372.165
24937,357.94199999999995
24938,330.29699999999997
24939,295.513
24940,264.723
24941,244.139
24942,226.0
24943,185.642
24944,125.071
24945,87.868
24946,65.056
24947,50.364
24948,49.867
24949,63.073
24950,99.25399999999999
24951,169.419
24952,201.40900000000002
24953,203.666
24954,190.78900000000002
24955,185.563
24956,168.18900000000002
24957,142.554
24958,125.93700000000001
24959,124.601
24960,131.97799999999998
24961,143.91
24962,152.216
24963,171.66299999999998
24964,188.294
24965,192.77200000000002
24966,206.54
24967,205.93099999999998
24969,184.63099999999997
24970,166.3
24971,144.281
24972,144.74
24974,123.82600000000001
24975,166.37099999999998
24976,180.493
24977,174.118
24978,163.075
24979,141.204
24981,108.09299999999999
24982,90.068
24983,72.616
24984,51.417
24985,33.375
24986,19.357
24987,12.18
24988,24.989
24989,79.207
24990,158.634
24991,187.175
24992,166.138
24993,135.441
24994,134.23
24995,152.85399999999998
24996,166.56099999999998
24997,190.956
24998,240.72099999999998
24999,300.993
25000,301.345
25001,308.69599999999997
25002,284.064
25003,244.81400000000002
25004,219.356
25005,201.697
25006,203.972
25007,213.447
25008,221.02599999999998
25009,203.38299999999998
25010,192.829
25011,198.05900000000003
25012,213.53
25013,214.275
25014,209.74400000000003
25015,218.06799999999998
25016,175.65099999999998
25017,114.199
25018,90.89
25019,76.92
25020,70.615
25021,86.354
25022,127.02799999999999
25023,162.07
25024,175.179
25025,172.27200000000002
25026,150.82299999999998
25027,100.611
25028,65.157
25029,41.449
25030,26.549
25031,13.947000000000001
25032,6.942
25033,4.523
25034,7.107
25035,12.664000000000001
25037,28.206999999999997
25038,41.01
25039,52.033
25040,57.068000000000005
25041,42.345
25042,31.995
25043,44.799
25044,72.158
25045,122.141
25046,205.735
25047,293.445
25048,320.42400000000004
25050,335.715
25051,334.215
25052,369.24300000000005
25053,412.101
25054,374.004
25055,351.44800000000004
25056,351.43199999999996
25057,327.64
25058,385.10699999999997
25059,354.452
25060,351.34
25061,400.43699999999995
25062,496.292
25063,560.936
25064,607.081
25065,697.678
25067,674.4
25068,686.438
25069,839.038
25070,982.185
25071,1069.728
25072,1036.26
25073,1001.427
25074,829.8589999999999
25075,629.988
25076,544.054
25077,516.601
25078,518.096
25079,506.05
25080,518.122
25081,521.274
25082,614.675
25083,609.953
25084,556.034
25085,563.788
25086,548.808
25087,550.506
25088,564.388
25089,736.367
25090,789.5219999999999
25091,918.819
25092,863.7669999999999
25093,718.7080000000001
25094,725.813
25095,673.45
25096,686.696
25097,648.794
25098,594.492
25099,544.09
25101,465.801
25102,439.602
25103,421.945
25104,422.241
25105,436.50300000000004
25106,692.682
25107,752.471
25108,817.0830000000001
25110,927.09
25111,964.926
25112,981.6010000000001
25113,983.975
25114,898.877
25115,846.819
25116,795.438
25117,747.1310000000001
25118,699.303
25119,591.013
25120,469.82
25121,383.335
25122,333.236
25124,235.477
25125,223.554
25126,215.31799999999998
25127,227.787
25128,207.485
25129,168.32299999999998
25130,155.507
25131,158.23
25132,163.41899999999998
25133,171.334
25134,180.88099999999997
25135,224.668
25136,243.32299999999998
25137,238.28900000000002
25138,235.484
25139,247.075
25140,262.181
25143,318.64599999999996
25144,269.878
25145,210.74900000000002
25147,124.581
25148,130.583
25149,158.201
25150,175.236
25151,188.74400000000003
25152,182.99099999999999
25153,150.039
25155,135.303
25156,134.667
25157,123.39299999999999
25158,86.178
25159,70.374
25160,51.183
25161,62.696999999999996
25162,56.369
25163,90.229
25164,115.15100000000001
25165,137.806
25166,192.253
25167,235.424
25168,242.553
25169,371.464
25170,399.99199999999996
25171,454.792
25173,509.153
25174,512.456
25175,500.103
25176,587.628
25177,728.4830000000001
25178,578.411
25179,548.83
25180,570.643
25181,565.698
25182,569.7090000000001
25183,589.855
25184,562.347
25185,448.515
25186,375.78
25187,357.68
25188,381.483
25189,439.586
25190,497.409
25191,593.268
25192,539.274
25193,618.696
25194,687.6619999999999
25195,695.492
25196,694.113
25197,684.688
25198,664.7769999999999
25199,648.227
25200,666.7339999999999
25201,680.6410000000001
25202,691.5269999999999
25203,679.812
25204,633.4780000000001
25206,519.518
25207,433.714
25208,422.01800000000003
25209,386.469
25210,328.585
25211,366.55699999999996
25212,334.91
25213,351.144
25214,380.54400000000004
25215,386.07
25216,351.08099999999996
25217,301.534
25218,234.66400000000002
25219,227.968
25220,202.514
25221,196.40099999999998
25222,169.886
25223,146.737
25224,140.762
25225,123.595
25226,88.579
25227,84.723
25228,79.565
25229,49.535
25230,20.596999999999998
25231,10.784
25232,12.677999999999999
25233,20.733
25234,24.807
25235,29.784000000000002
25236,34.900999999999996
25237,42.648999999999994
25238,67.775
25239,110.486
25240,131.231
25241,170.511
25242,185.632
25243,202.035
25245,224.997
25246,243.93599999999998
25247,262.785
25248,288.19
25249,301.14799999999997
25250,300.67
25251,304.506
25252,310.851
25254,316.244
25255,310.64099999999996
